Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance,Time_Orderd_hour,Delivery_city
37.0,4.8,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,32,20002.51764050189,16,JAP
37.0,4.7,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,30,20002.517379154437,14,COIMB
27.0,5.0,Fog,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,34,20002.49865657665,18,VAD
23.0,4.6,Fog,Low,0,Drinks,motorcycle,0.0,No,,16,20002.51966918444,9,CHEN
31.0,3.9,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,38,20002.511165576012,17,CHEN
23.0,4.8,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,18,20002.49749465317,18,MYS
28.0,4.9,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.508943433255,19,INDO
38.0,4.9,Stormy,Low,2,Meal,electric_scooter,1.0,No,Urban,27,20002.51966950905,,CHEN
32.0,4.6,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.517430573887,12,GOA
39.0,4.2,Stormy,High,2,Meal,electric_scooter,1.0,No,Urban,32,20002.51966725132,11,MYS
32.0,4.2,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,34,20002.515926787743,19,VAD
26.0,4.9,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,24,20002.516025224446,17,ALH
27.0,5.0,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,39,20002.50574438047,17,SUR
33.0,4.8,Cloudy,Jam,1,Drinks,scooter,2.0,No,Urban,44,20002.489332762238,20,PUNE
34.0,3.7,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,38,20002.490106452507,18,INDO
38.0,4.8,Sunny,Medium,2,Snack,motorcycle,0.0,No,,15,20002.513848083578,18,AURG
32.0,4.2,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,23,20002.519684375973,10,HYD
28.0,4.8,Stormy,High,0,Buffet,motorcycle,1.0,No,Urban,16,20002.520241664984,,MUM
39.0,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.51974851997,9,DEH
36.0,4.4,Fog,Low,0,Snack,motorcycle,,No,Metropolitian,37,20002.486306292518,23,JAP
38.0,4.1,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Semi-Urban,47,20002.497558576775,21,CHEN
23.0,4.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,15,20002.519729138243,8,JAP
23.0,4.9,Windy,Jam,1,Snack,motorcycle,0.0,No,,26,20002.518858034353,21,JAP
29.0,5.0,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,31,20002.517631185496,,KNP
31.0,4.5,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,19,20002.518723924153,18,BANG
34.0,4.8,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,38,20002.509312537975,17,AGR
26.0,4.6,Cloudy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,36,20002.491020889447,19,JAP
33.0,4.6,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,28,20002.52023630289,9,BANG
34.0,4.6,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,28,20002.51886191535,19,AGR
26.0,4.3,Fog,Jam,1,Buffet,motorcycle,1.0,No,Urban,33,20002.50891016693,21,VAD
25.0,4.1,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.51970755255,10,INDO
21.0,4.9,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,19,20002.513548675703,22,KOC
29.0,4.5,Stormy,High,1,Buffet,motorcycle,1.0,No,Urban,19,20002.51970554422,11,VAD
37.0,5.0,Cloudy,Low,0,Buffet,motorcycle,0.0,Yes,Metropolitian,43,20002.511635227354,23,INDO
25.0,5.0,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,12,20002.49780088648,22,GOA
37.0,4.9,Fog,Medium,0,Drinks,motorcycle,2.0,Yes,Metropolitian,46,20002.499411799283,18,AGR
30.0,4.9,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,23,20002.508325454077,17,BANG
25.0,4.9,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16,20002.5196889119,9,PUNE
26.0,4.6,Fog,Low,1,Drinks,motorcycle,1.0,No,Urban,26,20002.49937203476,22,JAP
30.0,5.0,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.517489955728,14,MUM
21.0,4.0,Stormy,Medium,0,Meal,motorcycle,0.0,No,Urban,38,20002.508327589785,17,BANG
28.0,4.9,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,17,20002.51872398269,23,BANG
20.0,4.7,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,17,20002.517546241885,,VAD
37.0,4.5,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Urban,16,20002.5111617699,20,BANG
21.0,4.7,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Urban,17,20002.51395803753,21,KOL
31.0,4.8,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,29,20002.51154241597,17,SUR
22.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,21,20002.518723677404,23,BANG
38.0,4.6,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Urban,19,20002.51970030318,8,SUR
29.0,4.8,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.515665352097,19,COIMB
34.0,4.5,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,31,20002.511544385357,23,SUR
26.0,4.4,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,33,20002.498320824525,21,AURG
36.0,4.7,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,30,20002.49868948016,17,KOL
31.0,4.5,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,52,20002.490108412072,21,INDO
27.0,4.9,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.515838950447,21,MUM
38.0,4.6,Fog,High,1,Meal,scooter,0.0,No,Metropolitian,32,20002.51740063046,12,BANG
28.0,4.6,Cloudy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,22,20002.517401756664,13,CHEN
24.0,4.8,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,18,20002.486391134724,22,AGR
25.0,4.8,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,19,20002.519729180254,10,JAP
32.0,5.0,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26,20002.518910059058,20,LUDH
27.0,4.5,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,20002.498016808117,19,HYD
32.0,4.7,Stormy,Jam,1,Meal,scooter,0.0,No,Metropolitian,30,20002.511670704276,20,RANCHI
31.0,4.8,Sunny,Medium,1,Meal,motorcycle,0.0,No,Urban,15,20002.51394765438,17,VAD
35.0,4.9,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,20002.519684421593,10,HYD
31.0,4.7,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.511162591247,22,BANG
35.0,4.5,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,18,20002.520250746285,9,KNP
28.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,29,20002.51876818046,17,PUNE
38.0,4.6,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,28,20002.51589297781,23,SUR
28.0,4.8,Sandstorms,Low,0,Snack,motorcycle,1.0,No,,19,20002.486306292518,22,JAP
23.0,4.7,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,31,20002.509652570046,19,LUDH
33.0,4.2,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.520241277525,10,PUNE
37.0,4.9,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,17,20002.51739308788,15,MYS
29.0,4.5,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.490110951214,,INDO
23.0,4.9,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,20,20002.51163465062,20,INDO
26.0,4.7,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,18,20002.51872392347,18,BANG
27.0,4.8,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,27,20002.508325412324,19,BANG
39.0,4.6,Stormy,High,2,Meal,scooter,0.0,No,Urban,33,20002.517402056117,,CHEN
21.0,5.0,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,19,20002.48940636288,18,MUM
20.0,4.9,Windy,Medium,1,Buffet,motorcycle,1.0,No,,24,20002.51582258576,17,PUNE
23.0,4.8,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.51763094672,16,KNP
38.0,5.0,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,37,20002.50005725408,18,LUDH
23.0,5.0,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,22,20002.505512841708,21,PUNE
29.0,4.4,Stormy,Jam,0,Snack,motorcycle,1.0,No,,36,20002.511473087285,21,AURG
34.0,4.8,Sunny,Medium,1,Buffet,scooter,1.0,No,Urban,17,20002.505851835118,17,VAD
28.0,4.8,Fog,Low,1,Drinks,scooter,1.0,No,Urban,12,20002.520235866734,8,MYS
30.0,5.0,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,15,20002.505004306473,22,COIMB
38.0,4.8,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.48849225532,22,CHEN
34.0,4.7,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,25,20002.513682828547,18,GOA
39.0,4.7,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,29,20002.515893287233,18,SUR
36.0,4.7,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.51396564336,20,INDO
23.0,4.7,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,22,20002.517461440242,13,HYD
30.0,4.9,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.51189756872,17,JAP
36.0,4.8,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,40,20002.490112053623,19,INDO
38.0,5.0,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.506791610605,23,LUDH
26.0,4.5,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,18,20002.515700635704,23,CHEN
36.0,4.1,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,32,20002.513966377628,20,INDO
26.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.518774460903,17,MUM
30.0,4.6,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,27,20002.515794989933,23,HYD
27.0,4.8,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,21,20002.50832758646,21,BANG
30.0,4.2,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,36,20002.50542606351,22,HYD
24.0,4.9,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,14,20002.519667306166,9,MYS
33.0,4.8,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,27,20002.520241664984,8,MUM
27.0,4.9,Sunny,Medium,1,Drinks,scooter,1.0,No,Urban,13,20002.5082411146,17,COIMB
37.0,4.6,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,40,20002.48979884379,23,SUR
30.0,4.3,Cloudy,Low,2,Buffet,scooter,2.0,No,Metropolitian,39,20002.488251773546,22,COIMB
23.0,4.7,Sunny,Jam,1,Snack,motorcycle,1.0,No,Urban,15,20002.490921425182,19,KNP
28.0,4.8,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,19,20002.51740063486,,BANG
20.0,4.8,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,11,20002.518758522743,22,HYD
31.0,4.5,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,19,20002.51163427628,18,INDO
34.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.51966377658,8,COIMB
21.0,4.8,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,28,20002.513816851493,17,MUM
31.0,4.8,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,16,20002.52025073624,8,KNP
29.0,4.8,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,15,20002.490690313807,,ALH
29.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.51747946491,,PUNE
20.0,5.0,Fog,Jam,0,Snack,motorcycle,1.0,No,Urban,39,20002.4882542533,19,COIMB
21.0,5.0,Cloudy,Low,1,Meal,motorcycle,1.0,No,Urban,13,20002.520235003656,,COIMB
35.0,4.1,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,35,20002.486391176837,22,AGR
39.0,4.9,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,20,20002.505003861723,22,COIMB
33.0,4.8,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,21,20002.51395690549,22,KOL
20.0,4.9,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,13,20002.519669201218,10,BANG
24.0,4.8,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,39,20002.5063286684,17,JAP
39.0,4.7,Fog,Low,1,Buffet,scooter,1.0,No,Urban,16,20002.52024411624,8,SUR
27.0,4.1,Cloudy,Jam,1,Meal,scooter,0.0,No,Metropolitian,31,20002.50562738744,,AURG
23.0,4.6,Windy,Low,2,Snack,motorcycle,1.0,No,,12,20002.519669192097,8,BANG
38.0,4.8,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,13,20002.519707681182,8,INDO
,,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,20002.509286801356,17,JAP
33.0,4.9,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,26,20002.49755432336,22,BANG
35.0,4.8,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,30,20002.518758761275,21,HYD
23.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.52024411324,9,SUR
22.0,4.3,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.518841258407,19,ALH
38.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,26,20002.51871173984,20,COIMB
22.0,4.8,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,30,20002.519707719515,,INDO
30.0,4.0,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,44,20002.50672366078,20,DEH
23.0,4.9,Sunny,Low,1,Buffet,motorcycle,0.0,No,,22,20002.518719727977,23,MYS
28.0,5.0,Cloudy,Low,2,Snack,motorcycle,0.0,No,Urban,16,20002.519726746403,10,KNP
29.0,4.0,Cloudy,High,1,Buffet,scooter,1.0,No,Metropolitian,31,20002.517639076646,14,JAP
31.0,4.6,Windy,Low,1,Buffet,scooter,0.0,No,Urban,17,20002.508943464272,22,INDO
23.0,4.5,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.514159887578,22,JAP
32.0,4.7,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,11,20002.519707672476,10,INDO
20.0,4.1,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,39,20002.508297133107,20,MYS
31.0,5.0,Sandstorms,Jam,2,Meal,scooter,1.0,No,Urban,27,20002.518711729386,,COIMB
37.0,4.4,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,43,20002.51966942688,11,CHEN
21.0,4.9,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,15,20002.520235884753,8,MYS
34.0,5.0,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,39,20002.486307213818,23,JAP
22.0,4.8,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,11,20002.515834131136,23,MUM
23.0,5.0,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.49937076237,23,JAP
37.0,4.5,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,27,20002.519729125408,9,JAP
36.0,4.5,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,27,20002.52024018235,8,HYD
34.0,4.7,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,25,20002.511436469656,,MUM
28.0,4.4,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,39,20002.511095979145,18,COIMB
20.0,4.6,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,23,20002.508944626657,22,INDO
27.0,4.7,Stormy,Medium,1,Snack,scooter,0.0,No,Metropolitian,16,20002.498689519096,18,KOL
33.0,4.7,Fog,Medium,2,Meal,electric_scooter,1.0,No,Urban,30,20002.50832620125,18,BANG
29.0,4.9,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,27,20002.488830416136,19,GOA
25.0,4.9,Windy,Jam,1,Meal,scooter,1.0,No,Urban,27,20002.498148148763,20,PUNE
28.0,4.7,Windy,High,1,Snack,motorcycle,0.0,No,Metropolitian,14,20002.517461727624,14,HYD
28.0,4.9,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,37,20002.505003861723,19,COIMB
21.0,4.8,Sandstorms,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,22,20002.517488729638,16,MUM
23.0,5.0,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,21,20002.511670992695,21,RANCHI
20.0,4.9,Stormy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,14,20002.517554161986,12,INDO
34.0,5.0,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,31,20002.514172186748,19,AGR
36.0,4.2,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,34,20002.513619928686,23,BANG
33.0,4.1,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,31,20002.51399300842,20,RANCHI
24.0,4.9,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,25,20002.490237860493,17,RANCHI
23.0,4.7,Fog,High,1,Meal,scooter,0.0,No,Metropolitian,25,20002.5202343601,11,KOC
37.0,4.7,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,20002.51756469507,16,BHP
22.0,4.2,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.518724486326,22,CHEN
35.0,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27,20002.498216499254,,MUM
28.0,4.9,Windy,Low,2,Drinks,motorcycle,1.0,No,Urban,15,20002.511869625043,23,KNP
22.0,4.3,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,32,20002.51880579843,20,VAD
30.0,3.6,Sandstorms,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,32,20002.50824035521,21,COIMB
35.0,4.6,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,29,20002.51360294538,18,MYS
21.0,4.7,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,10,20002.51870604879,18,KOC
32.0,4.7,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Urban,16,20002.518810649028,18,INDO
28.0,4.7,Windy,Jam,2,Snack,motorcycle,0.0,No,Urban,14,20002.51881714484,20,RANCHI
33.0,4.5,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,30,20002.520236348977,11,BANG
,,Windy,High,2,Snack,electric_scooter,0.0,No,Metropolitian,29,20002.51970019827,11,SUR
36.0,4.7,Windy,High,2,Buffet,scooter,1.0,No,Urban,30,20002.51747939419,13,PUNE
29.0,4.9,Sunny,Medium,1,Buffet,motorcycle,1.0,No,,19,20002.518758309845,18,HYD
23.0,4.5,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,15,20002.520235849996,,MYS
28.0,4.8,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,12,20002.513619335376,22,BANG
24.0,4.7,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.51382219459,21,MUM
37.0,4.2,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,31,20002.49011434127,17,INDO
36.0,,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.518706100123,21,KOC
34.0,4.8,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,18,20002.520244128686,8,SUR
23.0,4.5,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Urban,18,20002.519691220463,8,MUM
28.0,4.8,Cloudy,Low,1,Snack,motorcycle,0.0,No,Urban,25,20002.490071108463,23,KOL
20.0,4.8,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,22,20002.508992299452,,RANCHI
37.0,4.5,Cloudy,Medium,0,Buffet,motorcycle,1.0,Yes,Metropolitian,46,20002.508327164585,18,BANG
26.0,4.0,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,43,20002.509250257757,21,KNP
33.0,4.2,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,40,20002.514139338444,20,KNP
36.0,4.8,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,44,20002.497558840387,21,BANG
37.0,4.8,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.519688984314,11,PUNE
32.0,4.8,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17,20002.519705601793,10,VAD
26.0,4.3,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,40,20002.498716283688,19,INDO
37.0,4.7,Sunny,Low,2,Snack,scooter,1.0,No,Urban,12,20002.520245435004,9,VAD
39.0,4.3,Stormy,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,47,20002.508942472512,21,INDO
28.0,4.1,Windy,Jam,0,Meal,motorcycle,2.0,No,Urban,36,20002.508943433255,20,INDO
37.0,4.7,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,30,20002.49101887748,17,JAP
24.0,5.0,Windy,Jam,1,Buffet,scooter,1.0,No,,29,20002.488482764395,21,BANG
37.0,4.6,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17,20002.519691831127,10,MUM
38.0,4.4,Fog,Medium,1,Snack,scooter,0.0,No,Urban,42,20002.5089101856,18,VAD
23.0,4.7,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,19,20002.51381849043,17,MUM
37.0,4.3,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,31,20002.51875839134,22,HYD
24.0,5.0,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,20,20002.518858868043,22,JAP
36.0,4.7,Sandstorms,Low,1,Snack,scooter,1.0,No,,28,20002.48632214023,23,JAP
24.0,4.2,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.52024595462,9,INDO
29.0,4.5,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,23,20002.517639999933,13,JAP
24.0,4.6,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,15,20002.520245959106,8,INDO
39.0,4.8,Windy,Jam,1,Snack,motorcycle,0.0,No,Urban,31,20002.515699346724,19,BANG
21.0,4.4,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,39,20002.5055138727,17,PUNE
24.0,4.9,Stormy,Jam,2,Drinks,scooter,0.0,No,Urban,26,20002.512177231074,19,LUDH
39.0,4.1,Stormy,Medium,0,Drinks,motorcycle,2.0,No,,39,20002.498151481585,18,PUNE
36.0,4.8,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,46,20002.511404752986,21,PUNE
34.0,4.4,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.515823775957,22,PUNE
35.0,4.2,Fog,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,33,20002.511095979145,17,COIMB
22.0,4.9,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.508297131702,21,MYS
25.0,4.8,Fog,Jam,2,Snack,motorcycle,1.0,No,Urban,23,20002.51415986448,21,JAP
21.0,4.6,Windy,High,1,Drinks,scooter,1.0,No,Metropolitian,26,20002.520238391673,11,GOA
23.0,5.0,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,14,20002.513947664876,22,VAD
37.0,4.7,Sunny,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,16,20002.518719630178,17,MYS
27.0,4.0,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.519688879976,,PUNE
27.0,4.6,Stormy,Low,2,Buffet,scooter,0.0,No,Urban,19,20002.5202358757,9,MYS
30.0,4.7,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,22,20002.51595832214,19,RANCHI
20.0,4.6,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Urban,22,20002.490919729622,19,KNP
20.0,4.7,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Urban,10,20002.50824110934,22,COIMB
22.0,4.6,Stormy,Jam,2,Drinks,electric_scooter,,No,Metropolitian,27,20002.511623876006,19,KOL
32.0,5.0,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,20002.505958833422,22,RANCHI
33.0,4.3,Windy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,36,20002.49738906072,21,COIMB
33.0,4.8,Sunny,High,0,Drinks,motorcycle,0.0,No,Metropolitian,25,20002.5202412598,11,PUNE
35.0,4.8,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,27,20002.51570035783,23,CHEN
36.0,4.8,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,21,20002.520236330143,9,BANG
24.0,4.5,Sandstorms,Low,2,Drinks,motorcycle,0.0,,Urban,11,20002.5202364356,9,CHEN
35.0,4.9,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,20002.5143367881,23,DEH
39.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,42,20002.50928774814,20,JAP
28.0,4.9,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,14,20002.519669522673,8,CHEN
25.0,4.8,Sandstorms,Medium,2,Snack,scooter,0.0,No,Urban,24,20002.490236765036,18,RANCHI
36.0,4.6,Windy,Medium,1,Drinks,scooter,1.0,No,Urban,30,20002.491020772883,17,JAP
38.0,4.5,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,40,20002.498492630664,20,SUR
34.0,5.0,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.520246551685,11,BHP
34.0,4.4,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,33,20002.513966360188,20,INDO
22.0,4.7,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,20002.51593927406,20,INDO
22.0,4.6,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,34,20002.51593990929,19,INDO
35.0,4.1,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,48,20002.511427019625,20,MUM
38.0,4.7,Fog,Low,1,Drinks,scooter,0.0,No,Urban,15,20002.51369541313,22,GOA
39.0,4.2,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,31,20002.5196673457,9,MYS
23.0,4.9,Stormy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,23,20002.505742182177,21,SUR
